start;
insert NODE(29954);
insert NODE(28075);
insert NODE(57747);
insert NODE(58604);
insert NODE(73149);
insert NODE(72972);
insert NODE(34575);
insert NODE(47877);
insert NODE(35662);
insert NODE(56633);
insert NODE(56097);
insert NODE(24376);
insert NODE(24307);
insert NODE(41942);
insert NODE(3091);
insert NODE(2113);
insert NODE(29276);
insert NODE(27129);
insert NODE(56262);
insert NODE(33946);
insert NODE(8079);
insert NODE(31537);
insert NODE(7634);
insert NODE(6255);
insert NODE(58130);
insert NODE(66316);
insert NODE(67363);
insert NODE(14037);
insert NODE(11812);
insert NODE(7669);
insert NODE(68116);
insert NODE(67714);
insert NODE(48433);
insert NODE(55482);
insert NODE(4192);
insert NODE(2799);
insert NODE(66710);
insert NODE(71591);
insert NODE(59671);
insert NODE(59077);
insert NODE(46042);
insert NODE(10199);
insert NODE(56997);
insert NODE(40808);
insert NODE(72965);
insert NODE(72502);
insert NODE(52162);
insert NODE(50283);
insert NODE(57338);
insert NODE(49109);
insert NODE(31080);
insert NODE(43278);
insert NODE(35807);
insert NODE(52032);
insert NODE(49635);
insert NODE(1987);
insert NODE(9157);
insert NODE(24313);
insert NODE(46462);
insert NODE(20645);
insert NODE(35912);
insert NODE(37212);
insert NODE(67829);
insert NODE(69764);
insert NODE(43928);
insert NODE(48307);
insert NODE(21064);
insert NODE(67063);
insert NODE(57023);
insert NODE(1793);
insert NODE(4390);
insert NODE(16924);
insert NODE(35805);
insert NODE(34762);
insert NODE(37966);
insert NODE(46426);
insert NODE(23189);
insert NODE(16661);
insert NODE(65856);
insert NODE(65446);
insert NODE(35383);
insert NODE(51166);
insert NODE(65496);
insert NODE(10474);
insert NODE(907);
insert NODE(1085);
insert NODE(71932);
insert NODE(32302);
insert NODE(31306);
insert NODE(66503);
insert NODE(42550);
insert NODE(10708);
insert NODE(71571);
insert NODE(71168);
insert NODE(42717);
insert NODE(27864);
insert NODE(22121);
insert NODE(1706);
insert NODE(21487);
insert NODE(47232);
insert NODE(67836);
insert NODE(73374);
insert NODE(1688);
insert NODE(55704);
insert NODE(38157);
insert NODE(14714);
insert NODE(12177);
insert NODE(19633);
insert NODE(4339);
insert NODE(2953);
insert NODE(19965);
insert NODE(19644);
insert NODE(50852);
insert NODE(64533);
insert NODE(1713);
insert NODE(65375);
insert NODE(1905);
insert NODE(1347);
insert NODE(36275);
insert NODE(16896);
insert NODE(28975);
insert NODE(30663);
insert NODE(60169);
insert NODE(59788);
insert NODE(52170);
insert NODE(66665);
insert NODE(37383);
insert NODE(8039);
insert NODE(2300);
insert NODE(21801);
insert NODE(49875);
insert NODE(28800);
insert NODE(23821);
insert NODE(58959);
insert NODE(47211);
insert NODE(21851);
insert NODE(7306);
insert NODE(70589);
insert NODE(63593);
insert NODE(63346);
insert NODE(52137);
insert NODE(23464);
insert NODE(5777);
insert NODE(4472);
insert NODE(22192);
insert NODE(71779);
insert NODE(62942);
insert NODE(32005);
insert NODE(30530);
insert NODE(10291);
insert NODE(36621);
insert NODE(48273);
insert NODE(48975);
insert NODE(12753);
insert NODE(10454);
insert NODE(32535);
insert NODE(27180);
insert NODE(33997);
insert NODE(45006);
insert NODE(67373);
insert NODE(24255);
insert NODE(10628);
insert NODE(8276);
insert NODE(66774);
insert NODE(66825);
insert NODE(46294);
insert NODE(63180);
insert NODE(62527);
insert NODE(35174);
insert NODE(35641);
insert NODE(2022);
insert NODE(1459);
insert NODE(21721);
insert NODE(32517);
insert NODE(2124);
insert NODE(34289);
insert NODE(18785);
insert NODE(69181);
insert NODE(49571);
insert NODE(1693);
insert NODE(23803);
insert NODE(61596);
insert NODE(59456);
insert NODE(36423);
insert NODE(65946);
insert NODE(71162);
insert NODE(13751);
insert NODE(12390);
insert NODE(34669);
insert NODE(21857);
insert NODE(29648);
insert NODE(49042);
insert NODE(6915);
insert NODE(12551);
insert NODE(45733);
insert NODE(38252);
insert NODE(24513);
insert NODE(27000);
insert NODE(32064);
insert NODE(31973);
insert NODE(6790);
insert NODE(5579);
insert NODE(67265);
insert NODE(16672);
insert NODE(13563);
insert NODE(11040);
insert NODE(10847);
insert NODE(41248);
insert NODE(13155);
insert NODE(15779);
insert NODE(11365);
insert NODE(17270);
insert NODE(40375);
insert NODE(6282);
insert NODE(57978);
insert NODE(55934);
insert NODE(32661);
insert NODE(32853);
insert NODE(58741);
insert NODE(51682);
insert NODE(42801);
insert NODE(1344);
insert NODE(39144);
insert NODE(39720);
insert NODE(43960);
insert NODE(67735);
insert NODE(66660);
insert NODE(47677);
insert NODE(34850);
insert NODE(57916);
insert NODE(927);
insert NODE(619);
insert NODE(44881);
insert NODE(60520);
insert NODE(32767);
insert NODE(60493);
insert NODE(59346);
insert NODE(50613);
insert NODE(31488);
insert NODE(29785);
insert NODE(66286);
insert NODE(71366);
insert NODE(22414);
insert NODE(67617);
insert NODE(34360);
insert NODE(8423);
insert NODE(40123);
insert NODE(10713);
insert NODE(3709);
insert NODE(30512);
insert NODE(46356);
insert NODE(43898);
insert NODE(47846);
insert NODE(3710);
insert NODE(10866);
insert NODE(8494);
insert NODE(57539);
insert NODE(29361);
insert NODE(10097);
insert NODE(57477);
insert NODE(7827);
insert NODE(13133);
insert NODE(59093);
insert NODE(69865);
insert NODE(70592);
insert NODE(13134);
insert NODE(65874);
insert NODE(55782);
insert NODE(14236);
insert NODE(34288);
insert NODE(50524);
insert NODE(63630);
insert NODE(48685);
insert NODE(52024);
insert NODE(57506);
insert NODE(19222);
insert NODE(18898);
insert NODE(9881);
insert NODE(30853);
insert NODE(28899);
insert NODE(11049);
insert NODE(11123);
insert NODE(37235);
insert NODE(28062);
insert NODE(19083);
insert NODE(27492);
insert NODE(44193);
insert NODE(61545);
insert NODE(3934);
insert NODE(29909);
insert NODE(14574);
insert NODE(12054);
insert NODE(61120);
insert NODE(37074);
insert NODE(16189);
insert NODE(58381);
insert NODE(15513);
insert NODE(12997);
insert NODE(22188);
insert NODE(56027);
insert NODE(70643);
insert NODE(69845);
insert NODE(25004);
insert NODE(36143);
insert NODE(11366);
insert NODE(17276);
insert NODE(11230);
insert NODE(8875);
insert NODE(66771);
insert NODE(66251);
insert NODE(27302);
insert NODE(33970);
insert NODE(40101);
insert NODE(40606);
insert NODE(7874);
insert NODE(45795);
insert NODE(60821);
insert NODE(72132);
insert NODE(41817);
insert NODE(63125);
insert NODE(62657);
insert NODE(30968);
insert NODE(28984);
insert NODE(72664);
insert NODE(65599);
insert NODE(50544);
insert NODE(48567);
insert NODE(21756);
insert NODE(13719);
insert NODE(16333);
insert NODE(51713);
insert NODE(31666);
insert NODE(27988);
insert NODE(2469);
insert NODE(16173);
insert NODE(7877);
insert NODE(34206);
insert NODE(32101);
insert NODE(35112);
insert NODE(42477);
insert NODE(50423);
insert NODE(47676);
insert NODE(67544);
insert NODE(66301);
insert NODE(57428);
insert NODE(16835);
insert NODE(36576);
insert NODE(43508);
insert NODE(17119);
insert NODE(36685);
insert NODE(59019);
insert NODE(63610);
insert NODE(67770);
insert NODE(66676);
insert NODE(66662);
insert NODE(41061);
insert NODE(23217);
insert NODE(30228);
insert NODE(10540);
insert NODE(55587);
insert NODE(41410);
insert NODE(50581);
insert NODE(7741);
insert NODE(21841);
insert NODE(7294);
insert NODE(8311);
insert NODE(6588);
insert NODE(65935);
insert NODE(71580);
insert NODE(57174);
insert NODE(44059);
insert NODE(70559);
insert NODE(69706);
insert NODE(10362);
insert NODE(56888);
insert NODE(7303);
insert NODE(23459);
insert NODE(19841);
insert NODE(19600);
insert NODE(38923);
insert NODE(64181);
insert NODE(63787);
insert NODE(72045);
insert NODE(71683);
insert NODE(70337);
insert NODE(28979);
insert NODE(71638);
insert NODE(73382);
insert NODE(38137);
insert NODE(39149);
insert NODE(16410);
insert NODE(56810);
insert NODE(48214);
insert NODE(72605);
insert NODE(34376);
insert NODE(1595);
insert NODE(49427);
insert NODE(46054);
insert NODE(67527);
insert NODE(67399);
insert NODE(67068);
insert NODE(66308);
insert NODE(69282);
insert NODE(1271);
insert NODE(1581);
insert NODE(1090);
insert NODE(44801);
insert NODE(36465);
insert NODE(14027);
insert NODE(70665);
insert NODE(15846);
insert NODE(22437);
insert NODE(22732);
insert NODE(3890);
insert NODE(64669);
insert NODE(41756);
insert NODE(50743);
insert NODE(64064);
insert NODE(63769);
insert NODE(55374);
insert NODE(32433);
insert NODE(37275);
insert NODE(10121);
insert NODE(36664);
insert NODE(10509);
insert NODE(8032);
insert NODE(12795);
insert NODE(51449);
insert NODE(1788);
insert NODE(22851);
insert NODE(28996);
insert NODE(31965);
insert NODE(36770);
insert NODE(9390);
insert NODE(35410);
insert NODE(42640);
insert NODE(36146);
insert NODE(48794);
insert NODE(50248);
insert NODE(49869);
insert NODE(10488);
insert NODE(8003);
insert NODE(31702);
insert NODE(57152);
insert NODE(5168);
insert NODE(39441);
insert NODE(43402);
insert NODE(50063);
insert NODE(9488);
insert NODE(60213);
insert NODE(59914);
insert NODE(40974);
insert NODE(38785);
insert NODE(72304);
insert NODE(72092);
insert NODE(66531);
insert NODE(41305);
insert NODE(20827);
insert NODE(20747);
insert NODE(3128);
insert NODE(1994);
insert NODE(58093);
insert NODE(42585);
insert NODE(27077);
insert NODE(72233);
insert NODE(73069);
insert NODE(1019);
insert NODE(50620);
insert NODE(37103);
insert NODE(51464);
insert NODE(36410);
insert NODE(70872);
insert NODE(70734);
insert NODE(45662);
insert NODE(66964);
insert NODE(40172);
insert NODE(50522);
insert NODE(30608);
insert NODE(28867);
insert NODE(5465);
insert NODE(4219);
insert NODE(51930);
insert NODE(20466);
insert NODE(8542);
insert NODE(55751);
insert NODE(49569);
insert NODE(73429);
insert NODE(65357);
insert NODE(10428);
insert NODE(55918);
insert NODE(1883);
insert NODE(2165);
insert NODE(7848);
insert NODE(37990);
insert NODE(39617);
insert NODE(21906);
insert NODE(7593);
insert NODE(12267);
insert NODE(33282);
insert NODE(55865);
insert NODE(32761);
insert NODE(35299);
insert NODE(20494);
insert NODE(10104);
insert NODE(34419);
insert NODE(40843);
insert NODE(15979);
insert NODE(57241);
insert NODE(38187);
insert NODE(71976);
insert NODE(71930);
insert NODE(49027);
insert NODE(28801);
insert NODE(29005);
insert NODE(42988);
insert NODE(9706);
insert NODE(7418);
insert NODE(21709);
insert NODE(6432);
insert NODE(25357);
insert NODE(21440);
insert NODE(60557);
insert NODE(2356);
insert NODE(42030);
insert NODE(29757);
insert NODE(58800);
insert NODE(29425);
insert NODE(33964);
insert NODE(4974);
insert NODE(63415);
insert NODE(60985);
insert NODE(10647);
insert NODE(10413);
insert NODE(7793);
insert NODE(43113);
insert NODE(60801);
insert NODE(10332);
insert NODE(7714);
insert NODE(61552);
insert NODE(57903);
insert NODE(14032);
insert NODE(18991);
insert NODE(9161);
insert NODE(24312);
insert NODE(20176);
insert NODE(40145);
insert NODE(42136);
insert NODE(55503);
insert NODE(70681);
insert NODE(70390);
insert NODE(10773);
insert NODE(33830);
insert NODE(67530);
insert NODE(67188);
insert NODE(2475);
insert NODE(19736);
insert NODE(8209);
insert NODE(6470);
insert NODE(58834);
insert NODE(35180);
insert NODE(55699);
insert NODE(61231);
insert NODE(16845);
insert NODE(13865);
insert NODE(31491);
insert NODE(22122);
insert NODE(73586);
insert NODE(62941);
insert NODE(45209);
insert NODE(49437);
insert NODE(63116);
insert NODE(62466);
insert NODE(64585);
insert NODE(4863);
insert NODE(3891);
insert NODE(58063);
insert NODE(6752);
insert NODE(13462);
insert NODE(13483);
insert NODE(37769);
insert NODE(49321);
insert NODE(43955);
insert NODE(27593);
insert NODE(32944);
insert NODE(22093);
insert NODE(5027);
insert NODE(58310);
insert NODE(57621);
insert NODE(2341);
insert NODE(60747);
insert NODE(3018);
insert NODE(51301);
insert NODE(66942);
insert NODE(1853);
insert NODE(3154);
insert NODE(56864);
insert NODE(12793);
insert NODE(2133);
insert NODE(57707);
insert NODE(27157);
insert NODE(27452);
insert NODE(23132);
insert NODE(23136);
insert NODE(49254);
insert NODE(24207);
insert NODE(71710);
insert NODE(71376);
insert NODE(37351);
insert NODE(11845);
insert NODE(14663);
insert NODE(12268);
insert NODE(10489);
insert NODE(72289);
insert NODE(72061);
insert NODE(21701);
insert NODE(33228);
insert NODE(21870);
insert NODE(7314);
insert NODE(32275);
insert NODE(31291);
insert NODE(43187);
insert NODE(854);
insert NODE(62240);
insert NODE(22772);
insert NODE(48780);
insert NODE(59335);
insert NODE(60504);
insert NODE(62634);
insert NODE(36038);
insert NODE(72872);
insert NODE(13740);
insert NODE(11273);
insert NODE(16073);
insert NODE(13679);
insert NODE(39851);
insert NODE(50951);
insert NODE(32474);
insert NODE(58533);
insert NODE(62352);
insert NODE(42172);
insert NODE(2470);
insert NODE(15475);
insert NODE(7702);
insert NODE(12562);
insert NODE(60450);
insert NODE(60175);
insert NODE(34338);
insert NODE(72957);
insert NODE(38582);
insert NODE(66448);
insert NODE(38334);
insert NODE(20852);
insert NODE(66551);
insert NODE(64715);
insert NODE(69855);
insert NODE(69349);
insert NODE(42019);
insert NODE(44904);
insert NODE(19974);
insert NODE(20096);
insert NODE(27655);
insert NODE(6047);
insert NODE(28497);
insert NODE(16276);
insert NODE(14064);
insert NODE(41465);
insert NODE(51318);
insert NODE(4672);
insert NODE(3629);
insert NODE(21452);
insert NODE(21555);
insert NODE(18705);
insert NODE(16418);
insert NODE(41695);
insert NODE(31268);
insert NODE(32230);
insert NODE(61268);
insert NODE(60904);
insert NODE(23498);
insert NODE(69581);
insert NODE(44436);
insert NODE(7750);
insert NODE(3086);
insert NODE(1991);
insert NODE(19566);
insert NODE(42216);
insert NODE(9115);
insert NODE(7113);
insert NODE(32186);
insert NODE(31090);
insert NODE(49081);
insert NODE(56969);
insert NODE(56483);
insert NODE(49001);
insert NODE(32190);
insert NODE(32223);
insert NODE(44602);
insert NODE(37642);
insert NODE(14712);
insert NODE(11910);
insert NODE(44943);
insert NODE(35066);
insert NODE(21894);
insert NODE(12911);
insert NODE(3257);
insert NODE(60971);
insert NODE(1692);
insert NODE(9836);
insert NODE(40248);
insert NODE(35263);
insert NODE(16861);
insert NODE(46587);
insert NODE(14784);
insert NODE(44239);
insert NODE(57252);
insert NODE(7343);
insert NODE(63118);
insert NODE(62627);
insert NODE(36660);
insert NODE(16303);
insert NODE(14300);
insert NODE(67455);
insert NODE(27482);
insert NODE(56700);
insert NODE(57057);
insert NODE(41598);
insert NODE(44458);
insert NODE(40073);
insert NODE(64544);
insert NODE(50036);
insert NODE(65596);
insert NODE(9015);
insert NODE(4771);
insert NODE(14604);
insert NODE(12087);
insert NODE(57306);
insert NODE(27069);
insert NODE(45194);
insert NODE(51448);
insert NODE(72145);
insert NODE(72203);
insert NODE(21491);
insert NODE(10503);
insert NODE(6558);
insert NODE(71637);
insert NODE(72247);
insert NODE(69292);
insert NODE(68064);
insert NODE(2731);
insert NODE(59596);
insert NODE(58919);
insert NODE(51656);
insert NODE(8352);
insert NODE(6576);
insert NODE(43693);
insert NODE(42140);
insert NODE(12030);
insert NODE(21684);
insert NODE(12827);
insert NODE(11429);
insert NODE(9584);
insert NODE(15114);
insert NODE(33636);
insert NODE(31797);
insert NODE(446);
insert NODE(9120);
insert NODE(7119);
insert NODE(34493);
insert NODE(36313);
insert NODE(24351);
insert NODE(21370);
insert NODE(10553);
insert NODE(33332);
insert NODE(69496);
insert NODE(58331);
insert NODE(57633);
insert NODE(32194);
insert NODE(31120);
insert NODE(28426);
insert NODE(61589);
insert NODE(15458);
insert NODE(58527);
insert NODE(16668);
insert NODE(8786);
insert NODE(6849);
insert NODE(37421);
insert NODE(42691);
insert NODE(50130);
insert NODE(59756);
insert NODE(59203);
insert NODE(47111);
insert NODE(12524);
insert NODE(51008);
insert NODE(42728);
insert NODE(61532);
insert NODE(66782);
insert NODE(68906);
insert NODE(63524);
insert NODE(62852);
insert NODE(9164);
insert NODE(7214);
insert NODE(31552);
insert NODE(2214);
insert NODE(1632);
insert NODE(40178);
insert NODE(48517);
insert NODE(62555);
insert NODE(21930);
insert NODE(65299);
insert NODE(65199);
insert NODE(10496);
insert NODE(8007);
insert NODE(63574);
insert NODE(63257);
insert NODE(51185);
insert NODE(43342);
insert NODE(9124);
insert NODE(7120);
insert NODE(55395);
insert NODE(32889);
insert NODE(43260);
insert NODE(47596);
insert NODE(38605);
insert NODE(38802);
insert NODE(50217);
insert NODE(29538);
insert NODE(29407);
insert NODE(10001);
insert NODE(42811);
insert NODE(12909);
insert NODE(42238);
insert NODE(3122);
insert NODE(3127);
insert NODE(38958);
insert NODE(55606);
insert NODE(16302);
insert NODE(14272);
insert NODE(56714);
insert NODE(56704);
insert NODE(41653);
insert NODE(11490);
insert NODE(36885);
insert NODE(11908);
insert NODE(38571);
insert NODE(60130);
insert NODE(3742);
insert NODE(2436);
insert NODE(61673);
insert NODE(60623);
insert NODE(34377);
insert NODE(27563);
insert NODE(21720);
insert NODE(63688);
insert NODE(38616);
insert NODE(6605);
insert NODE(58112);
insert NODE(2340);
insert NODE(60746);
insert NODE(66296);
insert NODE(42980);
insert NODE(50504);
insert NODE(46609);
insert NODE(60914);
insert NODE(607);
insert NODE(4867);
insert NODE(47728);
insert NODE(8454);
insert NODE(5469);
insert NODE(14048);
insert NODE(3243);
insert NODE(65628);
insert NODE(36749);
insert NODE(55308);
insert NODE(42911);
insert NODE(62899);
insert NODE(20507);
insert NODE(38356);
insert NODE(1719);
insert NODE(38298);
insert NODE(50979);
insert NODE(48465);
insert NODE(40628);
insert NODE(70919);
insert NODE(19065);
insert NODE(20830);
insert NODE(20314);
insert NODE(62379);
insert NODE(62017);
insert NODE(67633);
insert NODE(66515);
insert NODE(39324);
insert NODE(39983);
insert NODE(36081);
insert NODE(65947);
insert NODE(72381);
insert NODE(38751);
insert NODE(61494);
insert NODE(50116);
insert NODE(57807);
insert NODE(58777);
insert NODE(45027);
insert NODE(43168);
insert NODE(57379);
insert NODE(46154);
insert NODE(48782);
insert NODE(22329);
insert NODE(19648);
insert NODE(70848);
insert NODE(70635);
insert NODE(55626);
insert NODE(12922);
insert NODE(48908);
insert NODE(41729);
insert NODE(32695);
insert NODE(73405);
insert NODE(64400);
insert NODE(14029);
insert NODE(70321);
insert NODE(11987);
insert NODE(42279);
insert NODE(46762);
insert NODE(44579);
insert NODE(41414);
insert NODE(37377);
insert NODE(36859);
insert NODE(32472);
insert NODE(58739);
insert NODE(9386);
insert NODE(1852);
insert NODE(3153);
insert NODE(39742);
insert NODE(7893);
insert NODE(35388);
insert NODE(30000);
insert NODE(28151);
insert NODE(22473);
insert NODE(4184);
insert NODE(36005);
insert NODE(49242);
insert NODE(34877);
insert NODE(33461);
insert NODE(31522);
insert NODE(70437);
insert NODE(49996);
insert NODE(48746);
insert NODE(22568);
insert NODE(3616);
insert NODE(42040);
insert NODE(64260);
insert NODE(64089);
insert NODE(16215);
insert NODE(14024);
insert NODE(60902);
insert NODE(4124);
insert NODE(16406);
insert NODE(12577);
insert NODE(50338);
insert NODE(41019);
insert NODE(34549);
insert NODE(46047);
insert NODE(39055);
insert NODE(7855);
insert NODE(42444);
insert NODE(3895);
insert NODE(64555);
insert NODE(38352);
insert NODE(7696);
insert NODE(12536);
insert NODE(9735);
insert NODE(7433);
insert NODE(28178);
insert NODE(22717);
insert NODE(16446);
insert NODE(14770);
insert NODE(3270);
insert NODE(58568);
insert NODE(30396);
insert NODE(45804);
insert NODE(2110);
insert NODE(39116);
insert NODE(55875);
insert NODE(10229);
insert NODE(55430);
insert NODE(32879);
insert NODE(49585);
insert NODE(42651);
insert NODE(5142);
insert NODE(21876);
insert NODE(29629);
insert NODE(6338);
insert NODE(5243);
insert NODE(12599);
insert NODE(67035);
insert NODE(19122);
insert NODE(42258);
insert NODE(38573);
insert NODE(40931);
insert NODE(33566);
insert NODE(33298);
insert NODE(50279);
insert NODE(41829);
insert NODE(66990);
insert NODE(35531);
insert NODE(1972);
insert NODE(27877);
insert NODE(22355);
insert NODE(33137);
insert NODE(37367);
insert NODE(5555);
insert NODE(4336);
insert NODE(5436);
insert NODE(69366);
insert NODE(38543);
insert NODE(65892);
insert NODE(38720);
insert NODE(43519);
insert NODE(49262);
insert NODE(9819);
insert NODE(29543);
insert NODE(6922);
