start;
insert NODE(1630);
insert NODE(1780);
insert NODE(1679);
insert NODE(1068);
insert NODE(801);
insert NODE(1173);
insert NODE(2907);
insert NODE(3804);
insert NODE(2633);
insert NODE(2297);
insert NODE(2878);
insert NODE(770);
insert NODE(581);
insert NODE(777);
insert NODE(593);
insert NODE(2004);
insert NODE(1893);
insert NODE(558);
insert NODE(282);
insert NODE(211);
insert NODE(2988);
insert NODE(117);
insert NODE(3833);
insert NODE(3852);
insert NODE(2364);
insert NODE(2276);
insert NODE(3118);
insert NODE(2768);
insert NODE(700);
insert NODE(528);
insert NODE(2859);
insert NODE(1179);
insert NODE(2285);
insert NODE(1866);
insert NODE(438);
insert NODE(494);
insert NODE(2902);
insert NODE(1136);
insert NODE(992);
insert NODE(1654);
insert NODE(1525);
insert NODE(1283);
insert NODE(2580);
insert NODE(3636);
insert NODE(2367);
insert NODE(2278);
insert NODE(707);
insert NODE(532);
insert NODE(2479);
insert NODE(3925);
insert NODE(3769);
insert NODE(3128);
insert NODE(2796);
insert NODE(2702);
insert NODE(804);
insert NODE(2863);
insert NODE(2183);
insert NODE(1984);
insert NODE(966);
insert NODE(870);
insert NODE(3728);
insert NODE(2915);
insert NODE(1748);
insert NODE(2334);
insert NODE(2212);
insert NODE(2222);
insert NODE(2233);
insert NODE(1540);
insert NODE(1471);
insert NODE(2464);
insert NODE(1030);
insert NODE(933);
insert NODE(3732);
insert NODE(1655);
insert NODE(1526);
insert NODE(371);
insert NODE(1919);
insert NODE(1811);
insert NODE(351);
insert NODE(307);
insert NODE(1440);
insert NODE(1279);
insert NODE(1980);
insert NODE(1815);
insert NODE(1847);
insert NODE(3138);
insert NODE(2842);
insert NODE(407);
insert NODE(352);
insert NODE(3086);
insert NODE(2698);
insert NODE(1963);
insert NODE(2985);
insert NODE(1653);
insert NODE(1531);
insert NODE(1681);
insert NODE(1581);
insert NODE(2145);
insert NODE(633);
insert NODE(2197);
insert NODE(2483);
insert NODE(3857);
insert NODE(1120);
insert NODE(3096);
insert NODE(2977);
insert NODE(1960);
insert NODE(1591);
insert NODE(3840);
insert NODE(988);
insert NODE(911);
insert NODE(1099);
insert NODE(1624);
insert NODE(1495);
insert NODE(181);
insert NODE(2284);
insert NODE(2201);
insert NODE(2970);
insert NODE(2959);
insert NODE(2345);
insert NODE(3595);
insert NODE(2983);
insert NODE(118);
insert NODE(2469);
insert NODE(1999);
insert NODE(1825);
insert NODE(3094);
insert NODE(2769);
insert NODE(1744);
insert NODE(1628);
insert NODE(943);
insert NODE(807);
insert NODE(2027);
insert NODE(1907);
insert NODE(3099);
insert NODE(602);
insert NODE(474);
insert NODE(2454);
insert NODE(1339);
insert NODE(860);
insert NODE(2256);
insert NODE(2812);
insert NODE(978);
insert NODE(877);
insert NODE(1341);
insert NODE(3801);
insert NODE(1113);
insert NODE(1790);
insert NODE(1678);
insert NODE(1509);
insert NODE(1451);
insert NODE(3797);
insert NODE(3037);
insert NODE(2520);
insert NODE(1880);
insert NODE(3207);
insert NODE(3066);
insert NODE(2200);
insert NODE(1285);
insert NODE(1181);
insert NODE(815);
insert NODE(1222);
insert NODE(1845);
insert NODE(2653);
insert NODE(681);
insert NODE(2962);
insert NODE(1086);
insert NODE(1817);
insert NODE(2819);
insert NODE(2675);
insert NODE(3850);
insert NODE(3117);
insert NODE(2767);
insert NODE(3739);
insert NODE(3133);
insert NODE(2841);
insert NODE(129);
insert NODE(39);
insert NODE(1101);
insert NODE(1210);
insert NODE(3607);
insert NODE(3190);
insert NODE(3058);
insert NODE(1022);
insert NODE(2065);
insert NODE(3176);
insert NODE(3779);
insert NODE(2641);
insert NODE(2823);
insert NODE(826);
insert NODE(2692);
insert NODE(2893);
insert NODE(1112);
insert NODE(1105);
insert NODE(219);
insert NODE(446);
insert NODE(381);
insert NODE(1441);
insert NODE(1280);
insert NODE(1647);
insert NODE(380);
insert NODE(1629);
insert NODE(1496);
insert NODE(3966);
insert NODE(3934);
insert NODE(3654);
insert NODE(1558);
insert NODE(1492);
insert NODE(580);
insert NODE(638);
insert NODE(827);
insert NODE(1180);
insert NODE(2287);
insert NODE(576);
insert NODE(3214);
insert NODE(588);
insert NODE(1831);
insert NODE(1327);
insert NODE(1889);
insert NODE(2679);
insert NODE(2179);
insert NODE(2856);
insert NODE(769);
insert NODE(797);
insert NODE(1996);
insert NODE(1929);
insert NODE(1582);
insert NODE(2860);
insert NODE(2960);
insert NODE(2221);
insert NODE(2095);
insert NODE(1805);
insert NODE(1701);
insert NODE(842);
insert NODE(1225);
insert NODE(2549);
insert NODE(294);
insert NODE(229);
insert NODE(2397);
insert NODE(2332);
insert NODE(3729);
insert NODE(2489);
insert NODE(3775);
insert NODE(2749);
insert NODE(562);
insert NODE(3880);
insert NODE(2886);
insert NODE(944);
insert NODE(808);
insert NODE(2615);
insert NODE(3810);
insert NODE(935);
insert NODE(1952);
insert NODE(3860);
insert NODE(3772);
insert NODE(3955);
insert NODE(2635);
insert NODE(1759);
insert NODE(3771);
insert NODE(639);
insert NODE(608);
insert NODE(980);
insert NODE(876);
insert NODE(634);
insert NODE(3593);
insert NODE(867);
insert NODE(744);
insert NODE(747);
insert NODE(561);
insert NODE(484);
insert NODE(404);
insert NODE(2257);
insert NODE(2147);
insert NODE(2780);
insert NODE(2246);
insert NODE(2122);
insert NODE(2475);
insert NODE(3220);
insert NODE(3691);
insert NODE(3638);
insert NODE(3879);
insert NODE(376);
insert NODE(334);
insert NODE(483);
insert NODE(403);
insert NODE(1493);
insert NODE(1328);
insert NODE(321);
insert NODE(2548);
insert NODE(729);
insert NODE(534);
insert NODE(2244);
insert NODE(2125);
insert NODE(1106);
insert NODE(3827);
insert NODE(2096);
insert NODE(2061);
insert NODE(1119);
insert NODE(3963);
insert NODE(3856);
insert NODE(750);
insert NODE(550);
insert NODE(920);
insert NODE(1503);
insert NODE(3936);
insert NODE(785);
insert NODE(120);
insert NODE(7);
insert NODE(497);
insert NODE(2649);
insert NODE(2998);
insert NODE(3573);
insert NODE(3172);
insert NODE(335);
insert NODE(1059);
insert NODE(855);
insert NODE(745);
insert NODE(657);
insert NODE(507);
insert NODE(1804);
insert NODE(1700);
insert NODE(800);
insert NODE(871);
insert NODE(3892);
insert NODE(3583);
insert NODE(3562);
insert NODE(3109);
insert NODE(2805);
insert NODE(3915);
insert NODE(680);
insert NODE(2494);
insert NODE(1762);
insert NODE(417);
insert NODE(1882);
insert NODE(1532);
insert NODE(3688);
insert NODE(546);
insert NODE(1738);
insert NODE(2953);
insert NODE(571);
insert NODE(415);
insert NODE(765);
insert NODE(262);
insert NODE(198);
insert NODE(1184);
insert NODE(384);
insert NODE(340);
insert NODE(665);
insert NODE(524);
insert NODE(1915);
insert NODE(2443);
insert NODE(2388);
insert NODE(693);
insert NODE(525);
insert NODE(1601);
insert NODE(502);
insert NODE(2193);
insert NODE(2036);
insert NODE(835);
insert NODE(686);
insert NODE(526);
insert NODE(2870);
insert NODE(3685);
insert NODE(3800);
insert NODE(2000);
insert NODE(1827);
insert NODE(2684);
insert NODE(840);
insert NODE(1223);
insert NODE(2877);
insert NODE(2957);
insert NODE(2516);
insert NODE(3195);
insert NODE(3059);
insert NODE(1172);
insert NODE(904);
insert NODE(337);
insert NODE(1247);
insert NODE(201);
insert NODE(1137);
insert NODE(2105);
insert NODE(3556);
insert NODE(3110);
insert NODE(691);
insert NODE(739);
insert NODE(3092);
insert NODE(2417);
insert NODE(751);
insert NODE(573);
insert NODE(1923);
insert NODE(2961);
insert NODE(1632);
insert NODE(2211);
insert NODE(3660);
insert NODE(1986);
insert NODE(1852);
insert NODE(783);
insert NODE(3822);
insert NODE(796);
insert NODE(204);
insert NODE(666);
insert NODE(1922);
insert NODE(3168);
insert NODE(2844);
insert NODE(1926);
insert NODE(1286);
insert NODE(2550);
insert NODE(1102);
insert NODE(2407);
insert NODE(2371);
insert NODE(1928);
insert NODE(2419);
insert NODE(2351);
insert NODE(2412);
insert NODE(2373);
insert NODE(2645);
insert NODE(2620);
insert NODE(1874);
insert NODE(1597);
insert NODE(2808);
insert NODE(2881);
insert NODE(2232);
insert NODE(539);
insert NODE(3897);
insert NODE(3776);
insert NODE(3015);
insert NODE(2937);
insert NODE(620);
insert NODE(1753);
insert NODE(3083);
insert NODE(255);
insert NODE(3123);
insert NODE(821);
insert NODE(974);
insert NODE(873);
insert NODE(148);
insert NODE(132);
insert NODE(68);
insert NODE(2650);
insert NODE(1234);
insert NODE(2921);
insert NODE(1577);
insert NODE(659);
insert NODE(517);
insert NODE(2807);
insert NODE(2080);
insert NODE(1664);
insert NODE(3043);
insert NODE(2611);
insert NODE(1165);
insert NODE(2054);
insert NODE(2471);
insert NODE(1903);
insert NODE(2690);
insert NODE(1840);
insert NODE(1875);
insert NODE(393);
insert NODE(3834);
insert NODE(143);
insert NODE(53);
insert NODE(3192);
insert NODE(3948);
insert NODE(3733);
insert NODE(437);
insert NODE(1899);
insert NODE(3052);
insert NODE(2625);
insert NODE(2354);
insert NODE(1072);
insert NODE(3905);
insert NODE(3817);
insert NODE(2822);
insert NODE(370);
insert NODE(3657);
insert NODE(1147);
insert NODE(3074);
insert NODE(2328);
insert NODE(2210);
insert NODE(2472);
insert NODE(1233);
insert NODE(2750);
insert NODE(2941);
insert NODE(341);
insert NODE(1798);
insert NODE(1693);
insert NODE(2890);
insert NODE(2871);
insert NODE(2610);
insert NODE(2948);
insert NODE(1818);
insert NODE(1036);
insert NODE(1868);
insert NODE(1832);
insert NODE(610);
insert NODE(475);
insert NODE(2435);
insert NODE(2385);
insert NODE(292);
insert NODE(226);
insert NODE(238);
insert NODE(2676);
insert NODE(3024);
insert NODE(2517);
insert NODE(2815);
insert NODE(1178);
insert NODE(2614);
insert NODE(1056);
insert NODE(3742);
insert NODE(3003);
insert NODE(2706);
insert NODE(2153);
insert NODE(2242);
insert NODE(2123);
insert NODE(3702);
insert NODE(673);
insert NODE(2338);
insert NODE(2214);
insert NODE(269);
insert NODE(155);
insert NODE(1345);
insert NODE(1897);
insert NODE(2099);
insert NODE(2051);
insert NODE(208);
insert NODE(1631);
insert NODE(2830);
insert NODE(3903);
insert NODE(3820);
insert NODE(1069);
insert NODE(1806);
insert NODE(1703);
insert NODE(794);
insert NODE(3545);
insert NODE(3113);
insert NODE(1024);
insert NODE(1166);
insert NODE(1979);
insert NODE(1813);
insert NODE(1263);
insert NODE(2982);
insert NODE(2666);
insert NODE(2476);
insert NODE(503);
insert NODE(3965);
insert NODE(3932);
insert NODE(48);
insert NODE(2867);
insert NODE(674);
insert NODE(2671);
insert NODE(291);
insert NODE(227);
insert NODE(1273);
insert NODE(2731);
insert NODE(2495);
insert NODE(1764);
insert NODE(2423);
insert NODE(607);
insert NODE(3830);
insert NODE(3531);
insert NODE(1774);
insert NODE(2683);
insert NODE(2305);
insert NODE(2202);
insert NODE(841);
insert NODE(2619);
insert NODE(3603);
insert NODE(3841);
insert NODE(3185);
insert NODE(3005);
insert NODE(789);
insert NODE(3823);
insert NODE(703);
insert NODE(531);
insert NODE(1734);
insert NODE(2925);
insert NODE(2667);
insert NODE(2344);
insert NODE(1633);
insert NODE(458);
insert NODE(387);
insert NODE(2894);
insert NODE(3794);
insert NODE(2782);
insert NODE(565);
insert NODE(394);
insert NODE(1846);
insert NODE(3639);
insert NODE(2900);
insert NODE(110);
insert NODE(3051);
insert NODE(176);
insert NODE(2243);
insert NODE(2124);
insert NODE(1554);
insert NODE(1475);
insert NODE(2910);
insert NODE(1838);
insert NODE(2657);
insert NODE(2487);
insert NODE(2696);
insert NODE(2582);
insert NODE(2903);
insert NODE(1916);
insert NODE(1755);
insert NODE(2291);
insert NODE(250);
insert NODE(172);
insert NODE(692);
insert NODE(1560);
insert NODE(2288);
insert NODE(2071);
insert NODE(1995);
insert NODE(1821);
insert NODE(3902);
insert NODE(3819);
insert NODE(3200);
insert NODE(3064);
insert NODE(3853);
insert NODE(3653);
insert NODE(3722);
insert NODE(161);
insert NODE(1937);
insert NODE(3036);
insert NODE(2518);
insert NODE(1936);
insert NODE(3942);
insert NODE(652);
insert NODE(3602);
insert NODE(1037);
insert NODE(112);
insert NODE(3124);
insert NODE(2793);
insert NODE(622);
insert NODE(743);
insert NODE(5);
insert NODE(2055);
insert NODE(3916);
insert NODE(3842);
insert NODE(1301);
insert NODE(1202);
insert NODE(2402);
insert NODE(2348);
insert NODE(2654);
insert NODE(2778);
insert NODE(2394);
insert NODE(1888);
insert NODE(1593);
insert NODE(1109);
insert NODE(1946);
insert NODE(2636);
insert NODE(3042);
insert NODE(2607);
insert NODE(2355);
insert NODE(232);
insert NODE(158);
insert NODE(1524);
insert NODE(2547);
insert NODE(3672);
insert NODE(1860);
insert NODE(1003);
insert NODE(927);
insert NODE(3837);
insert NODE(2918);
insert NODE(2922);
insert NODE(2393);
insert NODE(2330);
insert NODE(144);
insert NODE(50);
insert NODE(953);
insert NODE(1021);
insert NODE(1157);
insert NODE(998);
insert NODE(1018);
insert NODE(515);
insert NODE(2173);
insert NODE(1854);
insert NODE(3674);
insert NODE(1733);
insert NODE(2924);
insert NODE(3069);
insert NODE(836);
insert NODE(284);
insert NODE(1784);
insert NODE(1533);
insert NODE(2664);
insert NODE(1887);
insert NODE(3898);
insert NODE(1924);
insert NODE(3565);
insert NODE(3112);
insert NODE(820);
insert NODE(2581);
insert NODE(2431);
insert NODE(2376);
insert NODE(3886);
insert NODE(912);
insert NODE(3725);
insert NODE(508);
insert NODE(1900);
insert NODE(2816);
insert NODE(3724);
insert NODE(3951);
insert NODE(595);
insert NODE(454);
insert NODE(1757);
insert NODE(1656);
insert NODE(2277);
insert NODE(1799);
insert NODE(1697);
insert NODE(1931);
insert NODE(1609);
insert NODE(3956);
insert NODE(3558);
insert NODE(3111);
insert NODE(1867);
insert NODE(2439);
insert NODE(1594);
insert NODE(2029);
insert NODE(1908);
insert NODE(493);
insert NODE(1075);
insert NODE(1636);
insert NODE(3184);
insert NODE(1482);
insert NODE(1312);
insert NODE(3950);
insert NODE(1013);
insert NODE(603);
insert NODE(510);
insert NODE(156);
insert NODE(113);
insert NODE(1014);
insert NODE(1236);
insert NODE(3521);
insert NODE(3080);
insert NODE(2933);
insert NODE(457);
insert NODE(2689);
insert NODE(1785);
insert NODE(2751);
insert NODE(2189);
insert NODE(2035);
insert NODE(1020);
insert NODE(59);
insert NODE(514);
insert NODE(1839);
insert NODE(1787);
insert NODE(3808);
insert NODE(1859);
insert NODE(364);
insert NODE(324);
insert NODE(2938);
insert NODE(3818);
insert NODE(1058);
insert NODE(1224);
insert NODE(1819);
insert NODE(1008);
insert NODE(1861);
insert NODE(3891);
insert NODE(3746);
insert NODE(2579);
insert NODE(207);
insert NODE(613);
insert NODE(476);
insert NODE(552);
insert NODE(3010);
insert NODE(2587);
insert NODE(1667);
insert NODE(1559);
insert NODE(2931);
insert NODE(3212);
insert NODE(2882);
insert NODE(1274);
insert NODE(1610);
insert NODE(2066);
insert NODE(957);
insert NODE(651);
insert NODE(1604);
insert NODE(522);
insert NODE(308);
insert NODE(913);
insert NODE(453);
insert NODE(3901);
insert NODE(1483);
insert NODE(1313);
insert NODE(2605);
insert NODE(2713);
insert NODE(968);
insert NODE(1306);
insert NODE(3783);
insert NODE(2174);
insert NODE(2672);
insert NODE(1584);
insert NODE(55);
insert NODE(694);
insert NODE(1019);
insert NODE(2853);
insert NODE(3577);
insert NODE(1158);
insert NODE(140);
insert NODE(64);
insert CP(377,2074,3175);
insert CP(214,1241,2864);
insert CP(121,934,1245);
insert CP(184,1193,1116);
insert CP(301,2113,2058);
insert CP(141,939,2855);
insert CP(371,1148,3075);
insert CP(358,926,2875);
insert CP(195,1227,2687);
insert CP(322,1182,2286);
insert CP(163,2710,965);
insert CP(131,939,2640);
insert CP(282,1985,1881);
insert CP(148,934,2934);
insert CP(146,939,2906);
insert CP(331,2449,2425);
insert CP(154,939,3684);
insert CP(226,1481,1311);
insert CP(315,2274,2203);
insert CP(232,1515,1468);
insert CP(153,934,3675);
insert CP(38,299,1969);
insert CP(57,276,445);
insert CP(147,939,2914);
insert CP(90,854,733);
insert CP(29,2403,249);
insert CP(212,1241,1598);
insert CP(291,2104,1949);
insert CP(46,388,339);
insert CP(189,1228,1605);
insert CP(372,3518,3079);
insert CP(228,2623,1336);
insert CP(293,2140,1955);
insert CP(312,2262,2164);
insert CP(221,1250,3959);
insert CP(123,939,1911);
insert CP(332,2448,3218);
insert CP(287,2046,1906);
insert CP(215,1241,2887);
insert CP(324,2379,2329);
insert CP(93,764,2461);
insert CP(334,3941,2458);
insert CP(256,1672,2788);
insert CP(390,3924,3914);
insert CP(378,3589,3575);
insert CP(278,1985,1853);
insert CP(350,3120,2779);
insert CP(372,3517,3078);
insert CP(363,2958,2958);
insert CP(335,3007,2480);
insert CP(281,1990,1873);
insert CP(7,126,38);
insert CP(368,3189,3057);
insert CP(158,939,3796);
insert CP(303,2217,2068);
insert CP(298,2187,2034);
insert CP(334,2999,2461);
insert CP(374,3569,3116);
insert CP(13,165,126);
insert CP(132,939,2644);
insert CP(374,3559,3114);
insert CP(349,3093,2732);
insert CP(275,1990,1833);
insert CP(176,2600,1116);
insert CP(54,541,406);
insert CP(240,105,1515);
insert CP(334,3885,2458);
insert CP(159,939,3829);
insert CP(26,283,212);
insert CP(207,1228,3864);
insert CP(216,1244,3738);
insert CP(320,2236,2268);
insert CP(287,2046,1912);
insert CP(347,2697,2911);
insert CP(256,1673,2791);
insert CP(178,105,1129);
insert CP(139,939,2811);
insert CP(247,1715,1630);
insert CP(257,1780,1679);
insert CP(118,939,1068);
insert CP(182,801,1173);
insert CP(146,934,2907);
insert CP(218,1250,3804);
insert CP(343,926,2633);
insert CP(323,2113,2297);
insert CP(143,934,2878);
insert CP(75,770,581);
insert CP(77,777,593);
insert CP(284,2004,1893);
insert CP(70,764,558);
insert CP(26,282,211);
insert CP(12,2988,117);
insert CP(159,939,3833);
insert CP(138,939,2687);
insert CP(160,939,3852);
insert CP(321,2364,2276);
insert CP(350,3118,2768);
insert CP(66,700,528);
insert CP(141,939,2859);
insert CP(322,1179,2285);
insert CP(280,1990,1866);
insert CP(61,438,494);
insert CP(145,939,2902);
insert CP(166,1136,992);
insert CP(241,1654,1525);
insert CP(339,1283,2580);
insert CP(380,926,3636);
insert CP(321,2367,2278);
insert CP(67,707,532);
insert CP(127,939,2479);
insert CP(391,581,3925);
insert CP(383,926,3769);
insert CP(352,3128,2796);
insert CP(100,2702,804);
insert CP(142,939,2863);
insert CP(296,2183,1984);
insert CP(111,966,870);
insert CP(155,939,3728);
insert CP(147,934,2915);
insert CP(263,105,1748);
insert CP(346,3078,2697);
insert CP(316,2334,2212);
insert CP(318,2222,2233);
insert CP(233,1540,1471);
insert CP(228,2464,1336);
insert CP(117,1030,933);
insert CP(348,2702,3732);
insert CP(241,1655,1526);
insert CP(49,438,371);
insert CP(190,1227,1919);
insert CP(270,926,1811);
insert CP(43,351,307);
insert CP(223,1440,1279);
insert CP(271,1980,1815);
insert CP(277,1990,1847);
insert CP(355,3138,2842);
insert CP(47,407,352);
insert CP(346,3086,2698);
insert CP(365,1963,2985);
insert CP(242,1653,1531);
insert CP(246,1681,1581);
insert CP(40,299,2145);
insert CP(82,633,2197);
insert CP(127,939,2483);
insert CP(177,3857,1120);
insert CP(373,3120,3096);
insert CP(294,2977,1960);
insert CP(248,926,1591);
insert CP(387,3914,3840);
insert CP(114,988,911);
insert CP(173,926,1099);
insert CP(121,939,1244);
insert CP(237,1624,1495);
insert CP(21,105,181);
insert CP(315,2284,2201);
insert CP(363,2970,2959);
insert CP(325,438,2345);
insert CP(333,2449,3595);
insert CP(12,2983,118);
insert CP(336,926,2469);
insert CP(274,1999,1825);
insert CP(373,3114,3094);
insert CP(350,3114,2769);
insert CP(251,1744,1628);
insert CP(102,943,807);
insert CP(287,2027,1907);
insert CP(349,3099,2779);
commit;
start;
timestamp;
insert CP(59,602,474);
commit;
start;
insert CP(228,2454,1339);
commit;
start;
insert CP(109,860,2256);
commit;
start;
insert CP(213,1241,2812);
commit;
start;
insert CP(112,978,877);
commit;
start;
insert CP(211,1341,1245);
commit;
start;
insert CP(133,939,2644);
commit;
start;
insert CP(156,939,3732);
commit;
start;
insert CP(218,1241,3801);
commit;
start;
insert CP(175,1228,1113);
commit;
start;
insert CP(257,1790,1678);
commit;
start;
insert CP(231,1509,1451);
commit;
start;
insert CP(158,934,3797);
commit;
start;
insert CP(337,3037,2520);
commit;
start;
insert CP(282,1990,1880);
commit;
start;
insert CP(369,3207,3066);
commit;
start;
insert CP(307,2200,2104);
commit;
start;
insert CP(235,105,1481);
commit;
start;
insert CP(183,1285,1181);
commit;
start;
insert CP(188,815,1222);
commit;
start;
insert CP(277,1990,1845);
commit;
start;
insert CP(134,939,2653);
commit;
start;
insert CP(87,801,681);
commit;
start;
insert CP(363,2962,2962);
commit;
start;
insert CP(344,2702,2653);
commit;
start;
insert CP(37,299,1086);
commit;
start;
insert CP(272,1990,1817);
commit;
start;
insert CP(196,1227,2819);
commit;
start;
insert CP(137,939,2675);
commit;
start;
insert CP(388,926,3850);
commit;
start;
insert CP(347,2702,2914);
commit;
start;
insert CP(350,3117,2767);
commit;
start;
insert CP(216,1241,3739);
commit;
start;
insert CP(355,3133,2841);
commit;
start;
insert CP(7,129,39);
commit;
start;
insert CP(120,939,1101);
commit;
start;
insert CP(187,1210,3607);
commit;
start;
insert CP(368,3190,3058);
commit;
start;
insert CP(169,1181,1022);
commit;
start;
insert CP(377,2065,3176);
commit;
start;
insert CP(220,1241,3857);
commit;
start;
insert CP(217,1250,3779);
commit;
start;
insert CP(132,934,2641);
commit;
start;
insert CP(56,581,438);
commit;
start;
insert CP(196,1228,2823);
commit;
start;
insert CP(105,807,826);
commit;
start;
insert CP(228,2692,1339);
commit;
start;
insert CP(359,1681,2893);
commit;
start;
insert CP(119,939,1068);
commit;
start;
insert CP(185,1210,1112);
commit;
start;
insert CP(120,939,1105);
commit;
start;
insert CP(27,105,219);
commit;
start;
insert CP(50,446,381);
commit;
start;
insert CP(223,1441,1280);
commit;
start;
insert CP(375,1647,3128);
commit;
start;
insert CP(50,445,380);
commit;
start;
insert CP(237,1629,1496);
commit;
start;
insert CP(392,3966,3934);
commit;
start;
insert CP(152,934,3654);
commit;
start;
insert CP(236,1558,1492);
commit;
start;
insert CP(83,580,638);
commit;
start;
insert CP(105,801,827);
commit;
start;
insert CP(308,2236,2113);
commit;
start;
insert CP(322,1180,2287);
commit;
start;
insert CP(74,576,3214);
commit;
start;
insert CP(76,105,588);
commit;
start;
insert CP(275,1990,1831);
commit;
start;
insert CP(227,1495,1327);
commit;
start;
insert CP(283,1990,1889);
commit;
start;
insert CP(194,1227,2679);
commit;
start;
insert CP(162,580,943);
commit;
start;
insert CP(296,2179,1985);
commit;
start;
insert CP(127,934,2480);
commit;
start;
insert CP(141,934,2856);
commit;
start;
insert CP(94,911,769);
commit;
start;
insert CP(99,934,797);
commit;
start;
insert CP(273,1996,1929);
commit;
start;
insert CP(246,1679,1582);
commit;
start;
insert CP(150,939,3189);
commit;
start;
insert CP(363,2860,2960);
commit;
start;
insert CP(306,2221,2095);
commit;
start;
insert CP(259,1805,1701);
commit;
start;
insert CP(145,939,2906);
commit;
start;
insert CP(188,842,1225);
commit;
start;
insert CP(338,1280,2549);
commit;
start;
insert CP(28,294,229);
commit;
start;
insert CP(324,2397,2332);
commit;
start;
insert CP(348,2697,3729);
commit;
start;
insert CP(228,2489,1339);
commit;
start;
insert CP(217,1244,3775);
commit;
start;
insert CP(71,2749,562);
commit;
start;
insert CP(334,3880,2461);
commit;
start;
insert CP(144,939,2886);
commit;
start;
insert CP(102,944,808);
commit;
start;
insert CP(129,934,2615);
commit;
start;
insert CP(42,299,3810);
commit;
start;
insert CP(117,1030,935);
commit;
start;
insert CP(292,2113,1952);
commit;
start;
insert CP(220,1250,3860);
commit;
start;
insert CP(157,939,3775);
commit;
start;
insert CP(157,934,3772);
commit;
start;
insert CP(161,939,3955);
commit;
start;
insert CP(131,939,2635);
commit;
start;
insert CP(254,1759,1655);
commit;
start;
insert CP(157,939,3771);
commit;
start;
insert CP(126,939,2479);
commit;
start;
insert CP(79,639,608);
commit;
start;
insert CP(112,980,876);
commit;
start;
insert CP(82,634,2203);
commit;
start;
insert CP(333,2448,3593);
commit;
start;
insert CP(91,867,744);
commit;
start;
insert CP(68,747,561);
commit;
start;
insert CP(53,484,404);
commit;
start;
insert CP(310,2257,2147);
commit;
start;
insert CP(71,2780,561);
commit;
start;
insert CP(19,105,165);
commit;
start;
insert CP(309,2246,2122);
commit;
start;
insert CP(126,939,2475);
commit;
start;
insert CP(332,2449,3220);
commit;
start;
insert CP(202,1228,3691);
commit;
start;
insert CP(151,939,3638);
commit;
start;
insert CP(334,3879,2458);
commit;
start;
insert CP(45,376,334);
commit;
start;
insert CP(53,483,403);
commit;
start;
insert CP(227,1493,1328);
commit;
start;
insert CP(44,105,321);
commit;
start;
insert CP(338,1285,2548);
commit;
start;
insert CP(67,729,534);
commit;
start;
insert CP(35,339,282);
commit;
start;
insert CP(309,2244,2125);
commit;
start;
insert CP(174,1241,1106);
commit;
start;
